id_mgs	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14
538	0	0	0	0	0	0	0	0	0	0	0	0	0	0
539	0	0	0	0.0362714629625125	0	0	0	0	0	0	0	0	0	0
540	0	0	0	0	0	0	0.627482311389724	0.0823022816852164	0	0.0253695035334631	0	0	0	0.00599081698520707
541	0	0	0	0	0	0	0	0	0	0	0	0	0	0
542	0	0	0	0	0	0	0	0.0808256830372331	0	0	0	0	0	0
543	0	0	0	0.0148854459704918	0	0	0	0	0.00871482464215773	0	0	0	0	0.0164031609565713
544	0.698878748055634	0	0	4.69421796812929	0	0	0.628982864563827	0.0851675527790313	0	0	4.37596038640107	2.8357988375256	0	0
545	0	0	0	0	0	0	0	0	1.08077051474146	0.0409017418089535	0	0	0.00620219529440005	0.0204783835775736
546	0	0	0	0	0	0	0	0	0	0	0	0	0	0
547	0	0	0	0	0	0	0	0	0	0	0	0	0	0
548	0	0	0	0	0	0	0	0	0	0	0	0	0	0
549	0	0	0	0.257800628372151	0	0	0.0322258600205029	0.00333205009939878	0	0	0	0	0	0
550	0.0118918469632849	0	0	0.0723213691592207	0	0	0	0	0.00691685623840916	0	0	0	0	0
551	0.235434126154287	0	0	0.0120857779794313	0	0	0.244743255620532	0.0227247178705011	0	0	0.141829215535356	0.0896268905501344	0	0.0361255572371208
552	0.167374095789365	0	0	0.653685038967281	0	0	0.57366017080369	0.253872174394703	1.61161683024254	0.0675999002691492	0	0	0	0
553	0.0752255209001981	0	0	7.42965457394107	0	0	0	0	0.00686075825897006	0	0	0	0	0
554	0.321773504791664	0	0	0	0	0	0	0	0	0	0	0	0	0
555	0	0	0	0	0	0	0	0	0	0	0	0	0	0
556	0	0	0	0	0	0	1.11277799184815	0.153552012379756	0	0.0323426770038516	0	0	0.0121774882913517	0.0554596107587383
557	0	0	0	0	0	0	0	0	0	0.213555691891035	0	0	0	0
558	0	0	0	0.193287387755689	0	0	0	0	0	0	0	0	0	0
559	0	0	0	0	0	0	0	0	0.00550313683272852	0.041609728533533	0.0202105759705255	0.00996565073948128	0	0
560	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0140243960702581
561	0.156207875462827	0	0	0.126008271992017	0	0	0.432186003738362	0.0861947078739096	0.0382640830508942	0.0159081922647406	0	0.549691147587735	0.00669254781226372	0.0375760709073039
562	0	0	0	0	0	0	0	0	0	0	0	0	0	0
563	0.13333710166481	0	0	0.0910313448632341	0	0	0	0.0109659961442094	0	0.0130570993198409	0	0.0514758969668836	0	0
564	0	0	0	0	0	0	0	0	0	0	0	0	0	0
565	0.0196075472860425	0	0	0	0	0	0	0	0	0	0	0	0	0
566	0	0	0	0	0	0	0	0	0	0	0	0	0	0
567	0	0	0	0	0	0	0	0	0	0	0	0	0	0
568	0	2.29349993270249	0.0451735181444722	0	0	0	0	0	0	0	0	0.0564939923035565	0	0
569	0	0	0	0	0	0	0	0	0	0	0	0	0	0
570	0.837941091695936	0	0	0.689122473279636	0	0	1.0175411188343	0.293608330708551	0.248387692691796	0.374638569444139	0.112478047584148	0.0764134951801202	0.00525512041742943	0.0310828577395616
571	0	0	0	0	0.0679289532533675	0.0049451196370588	0.0349233281913135	0.0829043744761388	0	0.00567867172881898	0	0.0319107499945379	0.00845395132424697	0.0362418666401389
572	0	0	0	0	0	0	0	0	0	0	0	0	0	0
573	0	0	0	0	0	0	0	0	0	0	0	0	0	0
574	0	0	0	0	0	0	0	0	0	0	0.0529479047230147	0.0323027129279359	0	0
575	0	0	0	0	0	0	0	0	0	0	0	0	0	0
576	0.130457276657007	0	0	6.35112015380741	0	0	0	0	0	0	0	0	0	0
577	0	0	0	0	0	0	0	0	0	0	0	0	0	0
578	0	0	0	0	0	0	0	0	0	0	0	0	0	0
579	0	0	0	0	0	0	0.245127842689504	0.15660143652176	0.0436144566475231	0	0	0	0	0
580	0	0	0	0	0	0	0	0	0.0064461722165153	0	0	0	0	0
581	0.0636596794743367	0	0	0.0843024153969782	0	0	0	0	0	0	0.00982816415313252	0.00955437598059438	0	0
582	0	0	0	0.0743407020851165	0	0	1.657703281889	0.226476716732185	0	0	0	2.0433666848553	0.0761687728351111	0.313282332792357
583	0.146661267074075	0	0	0.147654638528836	0	0	0	0	0.00915743713156365	0	0.789338858227683	2.36640369327848	6.89002932242316	34.4926868443621
584	0	0	0	0.0791291592067362	0	0	0	0	0.00917752398631995	0	0	0.761342129910061	0	0
585	0	0	0	0	0	0	0	0	0	0	0	0	0	0
586	0	0	0	0	0	0	0	0	0	0	0	0	0	0
587	0	0	0	0	0	0	0	0	0	0	0	0	0	0
588	0	0	0	0	0	0	0	0	0	0	0	0	0	0
589	0.176867253199624	0	0	0.173294629503765	0	0	0.00983825771886584	0.098420748489779	0.0728674120203372	0.0489040672337216	0.0259897149469154	0.113618408486573	0	0.00490390299277872
590	0.667814399089094	0	0	0	0	0	0.906957562269233	0.115473681611943	0	0	0.167786295953119	0.230695351718544	0.00749741628413085	0.033900717759874
591	0	0	0	0	0	0	0	0	0	0	0	0	0	0
592	0	0	0	0	0	0	0	0	1.47717027849843	0.048655678660177	0.0536147008272292	0.0345656485523046	0	0
593	0	0	0	0	0	0	0.303713476102599	0.0359899788324478	0.111382542098111	0.0213651654309732	0	0	0	0
594	3.9843928214125	0.0126615222874857	0	1.29528138941231	0	0	0	0	1.34915864800696	0.0410617413728249	0.0691587991664186	0.26530550879244	0.00663179423967583	0.0293898375125478
595	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0200624339735261
596	0	0	0	0	0	0	0	0	0	0	0	0	0	0
597	0	0	0	0	0	0	0	3.49157721619263	0	0	0	0	0	0
598	0	0	0	0	0	0	0	0	0	0	0	0	0	0
599	0	0	0	0	0	0	0	0	0	0	0	0	0	0
600	0	4.60439494459616	3.37541008705692	0.0626860019398831	0	1.51024770489424	0	0	0	0	0	0	0	0
601	0	0.0179086022212898	0.0812559703268591	0	0	0.859002757510771	0	0	0	0	0	0	0	0
602	0.0210389628758387	0	0	0.240310016718442	0	0	0.351187207834354	0.0561643807584878	0.0479801262538688	0	0.0108590116051487	0.111921656632413	0.0171399839005405	0.0796529132014592
603	0.369724382423744	0	0	2.91008413238986	0	0	0	0	0	0	0.162333659167516	0.104140604416899	0	0.0143911484944484
604	0	0	0	0	0	0	0	0	0	0	0	0	0	0
605	0	0	0	0	0	0	0	0	0	0	0	0	0	0
606	0	0	0	0	0	0	0	0	0	0	0	0	0	0
607	0	0	0	0	0	0	0	0	0	0	0	0	0	0
608	0	2.28683065251236	3.03943393606836	0.056063307501802	0	1.43005291963669	0	0	0	0	0	0	0	0
609	0	0	0	0	0	0	0	0	0	0	0	0	0	0.146586486712105
610	0	0	0	0	0	0	0	0	0	0	0	0	0	0
611	0	0	0	0.148240504330579	0	0	0.0392672456585401	0	0.0636285226003652	0	0	0	0	0
612	0	0	0	0	0	0	0	0	0	0	0	0	0	0
613	0	0	0	0.0837488257117653	0	0	0.415632858685924	0.0638994846716517	0	0	0	0.0640209302935949	0.017231250899283	0.110885243504118
614	0	0.0225694082296923	0.0300030798001961	0	0	0	0	0	0	0	0	0	0	0
615	1.95802247258746	0.00511682694636949	0	0	0	0	0	0	0	0	0	0	0	0
616	0	0	0	0	0	0	0	0	0	0	0	0	0	0
617	0.0494382226827653	0	0	0	0	0	0	0	0	0	0	0	0	0
618	0	0	0	0	0	0	0	0	0	0	0	0	0	0
619	0.0822873257709639	0	0	0	0.214028310208162	0.0217164478590687	0.10177147460526	0.150892320203063	0.00757012332888034	0.0138574016130227	0.0579312605884249	0.0812900906361853	0.0729496101231093	0.355553838287436
620	0.0899598319327561	0	0	0.838485059630867	0	0	0.411924564773477	0.065332987727505	0	0.0290210948473677	0.0195246139220201	0.0150551332325551	0	0
621	0.0510999513945063	0	0	0	0	0	0.18179828250153	0.0246420720696826	0.0260451965049599	0.0159431034304313	0	0	0.308388072192543	1.50520218012255
622	0.205409964527879	0	0	0.0259696923911719	0	0	0.153847929255795	0.0252842804731706	0	0	0	0	0.319000322471398	1.54717770073708
623	0	0	0	0	0	0	0	0	0	0	0	0	0	0
624	0	0	0	0	0	0	0	0	0	0	0	0	0	0
625	0	0	0	0	0	0	0	0	0	0	0	0	0	0
626	0	0	0	0.755136753107184	0	0	0	0	0	0	0	0	0	0
627	0.0435136597200907	0	0	0	0	0	0	0	0	0	0	0.00621741959283942	0	0
628	0	0	0	0.271659113322915	0	0	0.0190594576356586	0	0.138526401795461	0.00493559229951386	0.0110533036997712	0	0	0
629	0	0	0	0	0	0	0	0	0.0603244445195228	0	0	0	0	0
630	0	0	0	0	0	0	0.125975005744326	0.0128864823942061	0.0255035505360936	0	0	0	0	0
631	0	0	0	0	0	0	0.0935568996355679	0.0160264898667131	0	0	0	0	0	0
632	0	0	0	0	0	0	0	0	0	0	0	0	0	0
633	0	0	0	0	0	0	0.00652405658413656	0	0	0	0	0	0	0
634	0	0	0	0	0	0	0	0	0	0	0	0	0.026052031407644	0.12012306346593
635	0	0	0	0	0	0	0	0	0	0	0	0	0	0
636	0	0	0	0	0	0	0	0.0257979161186363	0	0	0	0	0	0
637	0.238207670886134	0	0	0.376922061496891	0	0	0.00903117477163307	0	0.0442098090739512	0.224603741958845	0	0.156792127074859	0	0.0508310085217916
638	0.0153340308130227	0	0	0.15583339646683	0	0	0	0	0	0	0	0	0	0
639	0	0	0	0	0	0	0	0	0	0	0	0.025211481168889	0	0
640	0	0	0	0	0	0	0	0	0	0	0	0	0	0
641	0	0	0	0	0	0	0	0	0	0	0	0	0.0111343211488188	0.0453167652228627
642	0	0	0	0	0	0	0	0	0	0	0	0	0	0
643	0	0	0	2.162418717592	0	0	17.9118135165422	2.51571293376191	0.0135941977984053	0	0	0	0	0
644	0	0	0	0	0	0	0	0	0	0	0	0	0	0
645	0	0	0	0	0	0	0	0.0110620206137206	0	0	0	0	0	0
646	0	0	0	0	0	0	0	0	0	0	0	0	0.736071456010939	3.76882092547202
647	0	0	0	0	0	0	0	0	0	0	0	0	0	0
648	0	0	0	0	0	0	0.248503611200416	0.924641084432628	0.0108744315388429	0.259185940798588	0	0.458533308966055	0.0127262096382019	0.15720717394459
649	0	0	0	0	0	0	0	0	0	0	0	0	0	0
650	0.10276128459841	0	0	0.214158024825615	0	0	0.106081602598625	0.0138661739065037	0	0	0.0455449289560243	0.0437313051096696	0	0
651	0	0	0	0	0	0	0	0	0	0	0	0	0	0
652	3.48782204354844	0.0132986905463746	0	0.0400987745745369	0	0	9.59663901221153	1.35152054222042	0.0191881078462607	0.0123581403091207	1.78096168077413	1.13685493156401	0	0.0198139314481787
653	0.0155667531623264	0	0	0.109831234730452	0	0	0.169868695907761	0.169453159086187	0.047269735245559	0.0137925943981016	0.062607011182398	0.330688292277167	0.00785976142324682	0.0316632342539995
654	0	0	0	0	0	0	0	0	0.0102822841848131	0	5.28043728099873	3.32029896066627	0	0
655	0	0	0	0	0	0	0	0	0	0	0	0	0	0
656	0	0	0	0	0	0	0	0	0	0	0	0	0	0
657	0	0	0	0	0	0	0	0	0	0	0	0	0	0
658	0	0	0	0	0	0	0	0	0	0	0	0	0	0
659	0	0	0	0	0	0	0	0	0	0	0.164505533056603	0.102495019983366	0	0
660	0.0460383418004216	0	0	0.291040216192644	0	0	0	0	0	0	0	0	0	0
661	0	0	0	0	0	0	0	0	0	0	0	0	0	0
662	0.265437888912842	0	0	0.122559946371266	0	0	0.0131924540831361	0	0	0	0.0467110656277625	0.0584730197732961	0	0
663	0	0	0	0	0	0	0	0	0.107402457913742	0	0.0140867020004209	1.28953444294144	0	0.00696760195158335
664	0	0	0	0	0	0	0	0	0	0	0	0	0	0
665	0	0	0	0	0	0	0	0	0	0	0	0	0	0
666	0	0	0	0	0	0	0	0	0	0	0	0	0	0
667	0	0	0	0	0	0	0	0	0	0	0	0	0	0
668	0	0	0	0	0	0	0	0	0	0	0	0.00666240730589816	0	0
669	0	0	0	0	0	0	0	0	0	0	0	0	0	0
670	0.0535073913227151	0	0	0	0	0	0	0	0	0	0	0	0	0
671	0	0	0	0	0	0	0	0	0	0	0	0	0.00915056804466975	0.0352341489446231
672	0	0	0	0	0	0	0	0	0	0	0	0	0	0
673	0.79674058531972	0.00312130765411733	0	0.997598093440979	0	0	0	0	0	0	1.06572934975458	0.687113143631911	0	0
674	0	0.0267109496448479	0.028673926648763	0	0	0	0	0	0	0	0	0	0	0
675	0	0	0	0	0	0	0	0	0	0	0	0	0	0
676	0.634842014601554	0	0	0.276376224190127	0	0	0	0	0	0.0265931116724022	0.304758090374743	0.185786147859792	0	0.0225041918630548
677	0	0	0	0	0	0	0	0	0	0	0	0	0	0
678	0	0	0	0	0	0	0	0	0	0	0	0	0	0
679	0.0729737989839254	0	0	0	0	0	0	0	0	0	0	0	0	0
680	0	0	0	0.172360822414413	0	0	0	0	0	0	0	0	0	0
681	0	0	0	0	0	0	0	0	0	0	0	0	0	0
682	4.29527044220789	0.0117805766995514	0	3.86614275990597	0	0	0	0	0.0147338726412738	0	0.0089303945376347	0	0	0
683	0	0	0	0	0	0	0	0	0	0	0.160114319304316	0.11599713001631	0	0.00639362822138765
684	0	0	0	0	0	0	0	0	0	0	0	0	0	0
685	0	0	0	0	0	0	0	0	0	0	0	0	0	0
686	0	0	0	0	0	0	0	0	0	0	0	0	0	0
687	0	0	0	0	0	0	0	0	0	0	0	0	0	0
688	0	0	0	0	0	0	0	0	0	0	0	0	0	0
689	0.44509838660501	0	0	0	0	0	0.0249291772665683	0	0	0	0.0126926000829956	0.0116705543308052	0	0
690	0	0	0	0.2451744453658	0	0	0	0.00982109906137548	0	0	0	0	0	0
691	0	0	0	0	0	0	0	0	0	0	8.48366166915711	5.38340325775042	0	0
692	0	0	0	0	0	0	0	0	0	0	0	0	0	0
693	0	0	0	0	0	0	0	0	0	0	0	0	0	0
694	0	0	0	0	0.0315270724733931	0	0	0	0	0	0	0.0367353130528209	0	0
695	0.0572068746427426	0	0	0	0	0	0	0	0	0	0	0	0	0
696	0	0	0	0.261515075365686	0	0	0	0	0	0	0	0	0	0.011728716718115
697	0	0	0	0	0	0	0	0	0	0	0	0	0	0
698	0	0	0	0	0	0	0	0	0	0	0	0	0	0
699	0	0	0	0	0	0	0	0	0	0	0	0	0	0
700	0	0	0	0	0	0	0	0	0	0	0.285359231862392	0.185867468581929	0.0107490047489268	0.0559020458289317
701	0	0	0	0.0216415638679614	0	0	0	0	0	0	0	0	0	0
702	0.00996210570922047	0	0	0.00982169535280876	0	0	0	0	0	0	0	0	0	0
703	0	0	0	0	0	0	0	0.167293040238712	0	0	0	0	0	0
704	0	0	0	0	0	0	0	0	0.0268560113438145	0	0	0	0	0
705	0	0	0	0	0	0	0	0	0	0	0	0	0	0
706	0	0	0	0	0	0	7.2680817773609	2.42211579373393	0	0	0	0	0	0
707	0	0	0	0	0	0	0	0	0	0	0	0	0	0
708	0	0	0	0	0	0	0	0	0	0	0	0	0	0
709	0	0	0	0	0	0	0	0	0	0	0	0	0	0
710	0	0	0	0	0	0	0	0.0476824925867689	0.0092880705865037	0	0	0	0	0.0060233232636462
711	0	0	0	0	0	0	0	0	0	0	0	0	0	0
712	0	0.199176465578012	0.687318975542813	0.0154566861945852	0	0.179249333788421	0	0	0	0	0	0	0	0
713	0.0059731463319844	0	0	0.0876450187775882	0	0	0.0147277742224618	0	0	0	0.21294500364502	0.142191010156042	0	0
714	0	0	0	0	0	0	0	0	0	0	0	0	0	0
715	0	0	0	0	0	0	0	0	0	0	0	0	0	0
716	0.0579633633971745	0	0	0	0	0	0	0	0	0	0	0	0	0
717	0	0	0	0	0	0	0	0	0	0	0	0	0.04702776560998	0.266989602884943
718	0	0	0	0	0	0	0	0	0	0	0	0	0	0
719	0.0864496368357421	0	0	0.0791445148023426	0.0748463317606669	0.0117092909363742	0.691539272826691	0.088859475755077	0.0282134765223206	0.0180393964735589	0.0376749501905502	0.0311699049841626	0	0.0179108435901118
720	1.03923073641014	0	0	0	0	0	0.155579678284504	0.0182413012801866	0	0.0113277554552234	0.0868526155644195	0.165380638820048	0	0.00886823748900403
721	0	0	0	0	0	0	0	0	0	0	0	0	0	0
722	0	0	0	0	0	0	0	0	0	0	0	0	0	0
723	0	0	0	0	0	0	0	0	0.00744564050102575	0	0	0	0	0
724	0	0	0	0.986803769814085	0	0	0	0	0	0	0	0	0	0
725	0.0463451286137365	0	0	0.0251748313228787	0	0	0	0	0.374545078980533	0.0129924632907145	0	0	0	0.0153542269682337
726	0.205911074452137	0	0	0	0	0	0	0	0	0	0.0630612653038862	0.0538125397846779	0.0054983830795982	0.0219885103600966
727	1.312832785603	0.00446677714313336	0	0	0	0	0	0	0	0	5.74954889290027	3.62305741268433	0	0
728	0	0	0	0.064544145801125	0	0	0	0	0	0	0	0	0	0
729	0	0	0	0	0	0	0	0	0	0.0407774382400535	0	0	0	0
730	0	0	0	0	0	0	0	0	0	0	0	0	0	0
731	0	0	0	0.185460432997655	0	0	0	0	0	0	0	0	0	0
732	0	0	0	0	0	0	0	0	0	0	0	0	0	0
733	0	0	0	0	0	0	0	0	0	0	0	0	0	0
734	0	0	0	0	0	0	0	0	0	0	0	0	0	0
735	0	0	0	0	0	0	0	0.0103487626256945	0	0	0	0	0	0
736	0	0	0	0	0	0	0	0.0382687680455696	0.0137995132048237	0	0	0	0	0.02904344543716
737	0	0	0	0	0	0	0	0	0	0	0	0	0	0
738	0.0391126273965321	7.44799690240568	20.9556550803914	0.501486909941432	0	18.0774106742657	0.12050950991453	0.00919757379231306	0	0	0	0.0568470425720663	0.00995629362287317	0.0694725001614482
739	0	0	0	0	0	0	0	0	0	0	0	0	0	0
740	0	0	0	0	0	0	0	0	0	0	0	0	0	0
741	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0225317427376373
742	0	0	0	0	0	0	0	0	0	0	0	0	0	0
743	0	0	0	0	0	0	0	0	0	0	0.560819272092973	0.358631627445328	0	0
744	0	0	0	0	0	0	0	0	0.0153951531887456	0	0	0	0	0
745	0	0	0	0	0	0	0	0	0	0	0	0	0	0
746	0	0	0	0	0	0	0	0	0	0	0	0	0	0
747	0	0	0	0.288689037639393	0	0	0	0	0	0	0	0	0	0
748	0	0	0	0	0	0	0	0	0	0	0	0	0	0
749	0	0	0	0	0	0	0	0	0	0	0	0	0	0
750	0	0	0	0	0	0	0	0	0	0	0	0	0	0
751	0	0	0	0	0	0	0	0	0	0	0	0	0	0
752	0	0	0	0	0	0	0	0.00996195612253253	0	0.0377753539903564	0.00719000522975145	0	0	0
753	0.662490119461333	0	0	0	0	0	0	0	0	0	0	0	0	0
754	0	0	0	0	0	0	0	0	0	0	0	0	0	0
755	0	0	0	0	0	0	0	0	0	0	0	0	0	0
756	0	0	0	0	0.0131081437831536	0	0.168909732482111	0.026216233896963	0.0336633583607677	0.0297831829654762	0	0.169172414617087	0	0
757	0.0597472045782045	0	0	0.107621630572929	0	0	0	0	0	0	0.567278751457434	0.357464182454594	0	0
758	0	0	0	0	0	0	0	0	0	0	0	1.08689631790454	0	0
759	1.55205744131363	0	0	1.19787517496788	0	0	1.81578334293296	0.263419932527595	0.897020723170724	0.366328155947011	0.736427835035622	1.21494705303718	0.00812079575175161	0.0376942364701885
760	0	0	0	0	0	0	0	0	0.122031355186624	0.00491654987852396	0	0	0	0
761	0	0	0	0	0	0	0	0	0	0	0	0	0	0
762	0.259797321748683	0	0	0.0114294586040778	0	0	0.00903202383173952	0.139861349088852	0	0.0109242573650585	0.0100417381125048	0.00961313553332282	0	0.0482896229071652
763	0	0	0	0	0	0	0	0	0	0	0	0	0	0
764	0	0	0	0	0	0	0	0	0	0	0	0	0	0
765	0.347588002604083	0	0	0.440408670617855	0	0	0.501583817746117	0.336803153942718	0.135391771732945	0.092121644163955	0.0306439719934729	0.208716515936634	0	0.0640798829158218
766	0	0	0	0	0	0	0	0	0	0	0	0	0	0
767	0	0	0	0	0	0	0	0	0	0	0	0	0	0
768	0	0	0	0.0168489858356518	0	0	0	0.0209533580510827	0	0	0	0	0	0
769	0.593683228919734	0	0	0	0	0	0.0662415620231459	0.0100620041863546	0	0	0.739361528613531	0.466619100910182	0	0.0130705920703898
770	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0190972692373772
771	0	0	0	0.697588149660971	0	0	0	0	0	0	0	0	0	0
772	0.0258363803418075	0	0	0	0	0	0.026826739504035	0	0	0	0.0963560976223432	0.0859087647868909	0.272929745943866	1.48336237514897
773	3.59657818302928	0.00596911643704073	0	6.63589836163349	0	0	0.0575017750611936	0.00657006180225367	1.08578413320272	0.0328526568343981	0.977759090585507	0.739995396884219	0.0291957400758977	0.134743228897464
774	0	0	0	0	0	0	0	0	0	0	0	0	0	0
775	0	0	0	0	0	0	6.03954847321121	0.872400069228317	0.75198677555713	0.0315849399755286	0.0039612330792934	0	0	0
776	0.071140045877937	0	0	0.197486701544367	0.138651115187059	0.0123691119641528	0.00626553362554118	0.0285808310484269	0.14035727201682	0.0904225253426865	0	0	0	0
777	0.0289824876282443	0	0	0.305475789019831	0	0	0	0	0	0	0.0100318073801812	0.0126068356086958	0	0
778	0	0	0	0	0	0	0	0	0	0	0	0	0	0
779	0	0	0	0	0	0	0	0	0	0	0	0	0	0
780	0	0	0	0	0	0	0	0	0	0	0	0	0	0
781	0	0	0	0	0	0	0	0	0	0	0	0	0	0
782	0	0	0	0	0	0	0	0	0	0	0	0	0	0
783	0	0	0	0	0	0	0	0	0	0	0	0	0	0
784	0	0	0	0	0	0	0	0	0	0	0	0	0	0
785	0.010839987530881	0	0	0	0	0	0.797291651107207	0.106915041669189	0	0	0	0	0	0
786	0	0	0	0	0	0	0	0	0	0	0	0	0.01150427057981	0.0640038412697592
787	0	0	0	0	0	0	0	0	0	0	0	0	0	0
788	0	0	0	0	0	0	0	0	0	0	0	0	0	0
789	0	0	0	0	0	0	0	0	0.0783037686568936	0	0	0	0	0
790	0.151273476738001	0	0	0.132680224820434	0	0	3.31184531473201	0.448895924648967	0	0	0.0254344795244372	0.0196499263126362	0.0489503794278546	0.272137970650838
791	0	0	0	0	0	0	0	0	0	0	0	0	0	0
792	0	0	0	3.18543804519771	0	0	0	0	0	0	0	0	0	0
793	0	0	0	0	0	0	0	0	0	0	0	0	0	0
794	0	0	0	0	0	0	0	0	0	0	0	0	0	0
795	0	0	0	0	0	0	0	0	0	0	0	0	0	0
796	0.205991074480266	0	0	0	0	0	0	0	0	0	0.0312396807743747	0.0208437575149279	0	0
797	0	0	0	0	0	0	0	0	0	0	0	0	0	0
798	0	0	0	0	0	0	0	0	0	0	0	0	0	0
799	0	0	0	0	0	0	0	0	0	0	0	0	0	0
800	0.269446449790528	0	0	0	0	0	0	0	0	0	0.58110169955264	0.34010284009956	0	0
801	0	0	0	0	0	0	0	0	0	0	0	0	0	0
802	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00748515416111682
803	0	0	0	0	0	0	0	0	0	0	0	0	0	0
804	0.525934012219252	0	0	0	0	0	0	0	0	0.0207141738959167	0.891937263336213	0.551692002342065	0	0
805	0	0	0	0	0	0	0	0	0	0	0	0	0	0
806	0	0	0	0	0	0	0	0	0	0	0	0	0	0
807	1.39761841608638	0.00593089121169906	0	5.77962128984474	0	0	0.00651781843491836	0	0	0	0	0	0	0
808	0	0	0	0	0	0	0	0	0	0	0	0	0	0
809	0	0	0	0	0	0	0	0	0	0	0	0	0	0
810	0	0	0	0.0191857166806825	0	0	0	0.0164473523939677	0	0	0	0	0	0
811	0	0	0	0	0	0	0	0	0	0	0	0	0	0
812	0	0	0	0	0	0	0	0	0	0	0	0	0	0
813	0	0	0	0	0	0	0	0	0	0	0	0	0	0
814	0.470155889040488	0	0	0	0	0	0	0	0.00984545573666287	0	0	0	0.347143267727794	1.67690358233954
815	0	0	0	0	0	0	0.161312021791754	0.0238258306697938	0.004235532595631	0	0	0	0	0
816	0.272497217198366	0	0	0.822420977554374	0	0	0	0	0.239526359694739	0.0386260765614435	0.0116042619536941	0.0147816190318093	0	0
817	0	0	0	0	0	0	0	0	0.0143873726028307	0	40.7259916043013	25.9171204093762	0.034737980546979	0.189142411820838
818	0	0	0	0	0	0	0	0	0	0	0	0	0	0
819	0	0	0	0	0	0	0	0	0.0127373538504116	0	9.57657502793069	6.2097907170072	0	0
820	0	0	0	0	0	0	0	0	0	0	0	0	0	0
821	0	0	0	0	0	0	0	0	0	0	0	0	0	0
822	0	0	0	0	0	0	0	0	0	0	0	0	0	0
823	0	0	0	0	0	0	0	0	0	0	0.311981230312681	0.172739620204487	0	0
824	0	0	0	0	0	0	0	0	0	0	0	0	0	0
825	0.0700713668385755	0	0	0	0	0	0	0	0	0	0.0516406330848394	0.0327189135400024	0	0.00932966478268555
826	0	0	0	0	0	0	0	0	0	0	0	0	0	0
827	0	0	0	0	0	0	0	0	0	0	0	0	0	0
828	0	0	0	0	0	0	0	0	0	0	0	0	0	0
829	0.013883717716486	0.023560685586484	0.166404314044969	0.0481918047261281	0	0.179759348680924	2.43315105087132	0.359316544529921	0	0.426969414122223	0	0.177071466516735	0.0549270512336244	0.363929705891516
830	0	0	0	0	0	0	0	0	0	0	0	0	0	0
831	0	0	0	0	0	0	0	0	0	0	0	0	0	0
832	0	0	0	0	0	0	0	0	0	0	0	0	0	0
833	0	0	0	0	0	0	0	0	0	0.00634392053444885	0	0	0	0
834	0	0	0	0	0	0	0	0	0	0	0	0	0	0
835	0	0	0	0	0	0	0	0	0	0	0	0	0	0
836	0	0	0	0.00997349958593124	0	0	0	0	0	0	0.0270050765403953	0.0125978493102437	0	0
837	1.08610761619629	0	0	0	0	0	0.0461140407078039	0.00737068924378452	0	0	0.0667375683467115	0.0998292039673627	0	0
838	0	0	0	0.00830478995210379	0	0	0	0	0	0	0	0	0	0
839	0	0	0	0	0	0	0	0	0	0	0	0	0	0
840	0	1.70995590785528	1.62875324301148	0.0304906272264752	0	3.12425119011313	0	0	0	0	0	0	0	0
841	1.04592535927947	0	0	0.472014609202377	0	0	0	0	0	0	0	0	0	0
842	0	0	0	0	0	0	0	0	0	0	0.326014398393664	0.189732705968076	0	0
843	0	0	0	0	0	0	0	0	0.269821936743292	0.00762064497446385	0	0	0	0
844	0	0	0	0	0	0	0	0	0	0	0	0	0	0
845	0	0	0	0	0	0	0	0	0	0.00657565635740639	0	0	0	0
846	0.0834947346438843	0	0	0	0	0	0.0515678574894589	0	0	0	0.0340088083173249	0.0240905855378614	0.0125994659936472	0.0562023094595803
847	0	0	0	0	0	0	0	0	0	0	0	0	0	0
848	0	0	0	0	0	0	0	0	0	0	0	0	0	0
849	0	0.0264726402746537	0.0719192313956782	0	0	0.676056060520778	0	0	0	0	0	0	0	0
850	0	0	0	11.7492693680845	0	0	0	0	0.0522085561505806	0.00352399615876921	2.05359330592458	1.30293464068651	0.282417006807049	1.41986832614557
851	0	0	0	0.110383051603345	0	0	0	0	0	0.00735772510823419	0	0	0	0
852	0	0	0	0	0	0	0	0	0.158991178432462	0.00617518997520326	0	0	0	0
853	0	0	0	0	0	0	0	0	0	0	0	0	0	0
854	0	0	0	0.301405128548035	0	0	0	0	0.00574960595445101	0	0	0	0	0
855	0	0	0	0.0949846420825489	0	0	0	0	0	0	0	0	0.00915753047504552	0.0390228279602924
856	1.94960399658553	0.00755073906417094	0	0	0.0135582319623651	0	0	0	0.0199092394234884	0	0.0760372920845337	0.0675268196640264	0.0649617644511279	0.304018811010573
857	0.0334168656020425	0	0	0.166504575860319	0	0	0.0186874150555689	0.103094969523146	0.0645320340110166	0.0234311242969331	0	0.0292442182060884	0	0.00697182146422756
858	0	0	0	0	0	0	0	0	0	0	0	0	0	0
859	0	0	0	0	0	0	0	0	0	0	0	0	0	0
860	0	0	0	0	0	0	0	0	0	0	0	0	0	0
