id_mgs	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10
msp_0545	5.2705327737753e-10	0	0	0	4.22930065472037e-09	0	0	0	2.39963947496838e-08	0
msp_0546	0	0	6.3811905366644e-07	6.77581446917202e-07	3.69452191979313e-09	0	0	0	3.40586336173782e-08	0
msp_0547	0	0	0	0	2.85990010062491e-07	0	0	1.62556230777494e-07	0	0
msp_0548	0	0	0	0	0	0	0	0	0	0
msp_0549	0	0	0	0	0	0	0	0	0	0
msp_0550	0	0	0	0	0	0	0	0	0	0
msp_0551	0	0	9.61521113666066e-08	9.22264420635033e-08	0	0	0	0	0	2.18030939684331e-07
msp_0552	0	0	0	0	0	0	0	0	0	0
msp_0553	0	0	0	0	0	0	0	1.77907777551304e-08	0	0
msp_0554	0	0	0	0	0	0	0	0	2.74847367875923e-07	0
msp_0555	0	0	0	0	0	0	0	0	0	0
msp_0556	0	0	0	0	0	0	0	0	0	0
msp_0557	0	0	0	0	0	0	0	0	0	0
msp_0558	0	0	3.96759614387103e-08	2.68668615298289e-08	8.9024353100066e-08	0	0	0	0	0
msp_0559	0	0	0	0	0	0	0	0	0	0
msp_0560	0	0	0	0	0	0	0	0	1.13435572929887e-07	0
msp_0561	0	0	0	0	3.64023876615093e-07	0	0	0	0	1.67186551217214e-07
msp_0562	0	0	1.01954091753997e-08	6.93118028595738e-09	0	0	0	0	0	0
msp_0563	3.77663868095727e-08	8.15055308140547e-08	9.43628831677027e-08	5.92756435215376e-08	2.56795922531242e-07	0	0	6.66686174927931e-08	0	6.4311077604146e-09
msp_0564	0	0	0	0	5.16738319399855e-09	0	0	0	0	0
msp_0565	0	0	0	0	0	0	0	0	1.26242709385957e-06	0
msp_0566	0	0	0	0	4.6492643186383e-09	0	0	1.54835097211324e-09	0	0
msp_0567	0	0	0	0	0	0	0	0	0	0
msp_0568	0	0	0	0	0	0	0	0	0	0
msp_0569	0	0	0	0	0	0	0	0	0	0
msp_0570	5.28272254177438e-09	7.39617891198925e-09	0	0	0	0	0	0	0	0
msp_0571	0	0	0	0	0	0	0	0	0	0
msp_0572	1.55353310753751e-07	2.38251899438306e-08	3.51033936507932e-07	2.83913561507134e-07	4.78087899110297e-07	1.88271786078567e-08	0	1.11753108319943e-06	7.15324728293977e-09	2.30031156383682e-08
msp_0573	3.86257637382305e-08	4.81181348506153e-09	3.12978994204664e-08	2.36672990488778e-08	1.65407088244136e-07	0	2.11882458452796e-07	4.93874310209023e-09	2.41107116477431e-06	7.38551165661429e-08
msp_0574c	0	0	0	0	0	0	0	0	0	0
msp_0575	0	0	0	0	0	0	0	0	0	0
msp_0576	0	0	9.96149257736454e-08	7.5963896036075e-08	0	0	0	0	0	0
msp_0577	0	0	0	0	0	0	0	0	0	0
msp_0578	8.04262185643274e-09	1.84686101918304e-06	5.28945913862179e-07	5.74135962854483e-07	0	0	0	6.88124576863158e-07	0	0
msp_0579	0	0	0	0	0	0	3.9306853142486e-07	9.55381174998077e-08	0	0
msp_0580	0	0	0	0	0	0	0	0	0	0
msp_0581	1.26756310392833e-09	3.10271914551901e-07	7.39031507122857e-08	4.67952629330138e-08	0	0	0	1.98902149011432e-07	0	0
msp_0582	0	0	0	0	0	0	0	0	0	0
msp_0583	0	0	0	0	1.21118235439815e-08	0	0	0	2.28659096944573e-08	0
msp_0584	0	0	1.61800175930717e-08	6.90336641099989e-09	5.33661206363124e-07	0	0	8.66930224623309e-08	6.07157185357669e-09	0
msp_0585	0	0	0	0	0	0	0	3.16964679429776e-07	0	0
msp_0586	0	0	0	0	2.9189042671849e-09	0	0	0	0	0
msp_0587	6.53653414892301e-08	0	0	0	0	0	6.91832267697903e-08	0	0	0
msp_0588	0	0	0	0	0	0	2.73402876832031e-09	0	0	0
msp_0589c	0	0	0	0	0	0	0	0	0	0
msp_0590	0	0	0	0	0	0	0	0	0	7.81801716299645e-07
msp_0591	2.45506144322955e-08	7.05638614695849e-07	1.09362665181098e-07	1.45365243601076e-07	2.62228009250179e-08	0	0	2.15681894047204e-07	7.95674230202052e-08	4.23785538317296e-07
msp_0592	0	2.78595777375186e-09	0	0	3.4908670787534e-09	0	0	7.16941274008633e-07	0	2.81119797533602e-07
msp_0593	0	0	0	0	0	0	0	0	0	0
msp_0594	0	0	0	0	1.32025715973439e-09	0	7.20820126347196e-10	2.41595636453372e-08	8.41136494091396e-09	0
msp_0595	0	3.84175561934215e-09	0	0	0	0	0	0	0	0
msp_0596	0	0	0	0	2.02968873619663e-07	0	0	0	0	0
msp_0597	0	6.87831795815487e-10	0	0	5.33343149176354e-07	0	0	0	0	0
msp_0598	0	0	0	0	0	0	0	0	0	0
msp_0599	0	0	0	0	0	0	0	0	0	0
msp_0600c	0	0	0	0	0	0	0	0	0	0
msp_0601c	0	0	0	0	0	0	8.79848430734566e-09	0	0	0
msp_0602c	2.43792792967686e-09	2.01944824720813e-08	0	0	0	3.31503129179315e-07	0	0	0	8.83364148150576e-09
msp_0603c	0	0	0	0	0	0	0	0	0	0
msp_0604	0	0	0	0	1.32081258855887e-08	0	0	1.09869745852069e-08	0	0
msp_0605	0	0	0	0	0	0	0	0	0	0
msp_0606	0	0	0	0	0	0	0	0	0	0
msp_0607	0	0	0	0	0	0	0	0	0	0
msp_0608	0	0	0	0	0	0	0	0	0	0
msp_0609	0	0	0	0	0	0	0	0	0	0
msp_0610	9.46921975461313e-09	7.80540760082772e-08	0	0	0	0	0	0	0	4.22573473119114e-09
msp_0611	0	0	0	0	0	0	0	0	0	0
msp_0612	0	3.42710952272022e-09	0	0	0	0	0	0	0	0
msp_0613	0	0	0	0	0	0	0	0	7.46731231016783e-07	0
msp_0614	0	0	0	0	0	0	0	0	0	0
msp_0615	0	0	0	0	2.02048875669824e-07	0	0	0	0	0
msp_0616	0	4.58900507671131e-09	0	0	0	0	0	0	0	0
msp_0617	0	0	0	0	0	0	0	0	0	0
msp_0618	0	0	0	0	0	0	0	1.53203233052784e-08	1.47905363340892e-06	0
msp_0619	0	0	0	0	7.61117356155681e-08	0	7.5940564465143e-09	1.25053891574517e-08	0	0
msp_0620	0	0	0	0	7.53482286733396e-09	0	0	0	0	0
msp_0621	3.99323124307714e-08	1.27394045570803e-09	1.18989870288511e-07	7.72920198742907e-08	5.09665299635311e-09	0	0	0	1.27600179311163e-08	3.65850197079858e-08
msp_0622	0	0	4.04908782438622e-08	3.85303368183821e-08	1.7492854970651e-07	0	0	9.48504019533415e-08	0	4.42410516110198e-07
msp_0623	0	0	0	0	0	0	0	2.38141331771244e-08	1.18108417679418e-08	0
msp_0624	0	0	0	0	0	0	0	0	0	0
msp_0625	0	0	0	0	0	0	4.75070939114994e-07	0	4.70163491530513e-09	0
msp_0626	0	0	0	0	0	0	0	0	0	0
msp_0627	0	0	0	0	0	0	0	0	0	0
msp_0628	0	0	0	0	0	0	0	0	0	0
msp_0629	0	0	0	0	0	0	0	0	0	0
msp_0630	0	0	0	0	1.37436297703976e-08	0	0	0	0	0
msp_0631	0	0	0	0	0	0	0	0	0	0
msp_0632	0	0	0	0	3.20397443431887e-08	0	1.87063105791329e-08	0	0	4.61268661794145e-08
msp_0633	0	0	0	0	0	0	0	0	0	0
msp_0634	0	0	0	0	0	0	1.83723387702844e-06	1.36681006173886e-07	1.33575939895379e-08	0
msp_0635	0	0	0	0	0	0	8.57812773256647e-08	0	0	0
msp_0636	0	0	0	0	0	0	0	0	0	0
msp_0637	0	0	0	0	0	0	0	0	0	0
msp_0638	0	0	0	0	0	0	0	0	0	0
msp_0639	4.35650056292325e-09	1.87627514365414e-07	0	0	3.39744660628304e-06	3.86852493248763e-08	1.33431181162571e-09	1.12554059123916e-06	5.92090544390803e-08	0
msp_0640	0	0	0	0	0	0	0	0	0	0
msp_0641	0	0	0	0	0	0	0	0	0	0
msp_0642	0	0	0	0	0	2.9217764719585e-08	0	8.65817573726563e-10	4.17048121039314e-09	0
msp_0643	2.82778470137376e-07	2.61905125981424e-09	0	0	1.25154323104887e-06	0	0	0	0	0
msp_0644	0	0	0	0	0	0	0	0	0	0
msp_0645	0	0	0	0	0	0	0	0	0	0
msp_0646	0	0	0	0	0	0	0	0	0	0
msp_0647	0	0	0	0	3.82709798458251e-09	0	3.68786795327571e-08	1.02709239362916e-08	2.85186442846992e-07	3.55055079227349e-09
msp_0648	0	0	0	0	2.67767502756401e-07	0	0	1.70981536866026e-06	5.01328118845491e-09	0
msp_0649	0	0	0	0	0	0	0	0	0	0
msp_0650	3.36705308837065e-08	1.40720338833963e-08	0	0	2.35170453775883e-06	0	0	3.08918500348851e-07	0	2.76292078807388e-07
msp_0651	0	0	0	0	0	0	0	0	0	0
msp_0652	0	0	0	0	0	0	0	0	0	0
msp_0653	0	0	0	0	0	0	0	0	0	0
msp_0654	0	0	1.85242367666751e-08	0	4.56565553195902e-07	0	0	8.4724048629626e-09	0	0
msp_0655	1.39801476729173e-09	6.49842093729391e-08	0	0	3.3591859931944e-08	0	0	4.26692678039714e-08	5.80559495116358e-08	9.54019132904157e-08
msp_0656	0	0	0	0	0	0	0	0	0	0
msp_0657	0	0	0	0	0	0	0	0	0	0
msp_0658	0	0	0	0	0	0	0	0	0	0
msp_0659	0	0	0	0	0	0	0	0	0	0
msp_0660	0	0	0	0	0	0	0	0	0	0
msp_0662	0	0	0	0	0	0	0	0	0	0
msp_0663	0	0	0	0	0	0	0	0	6.69591993067139e-09	0
msp_0664	0	0	0	0	0	0	0	0	0	0
msp_0665	0	0	0	0	0	0	0	0	0	0
msp_0666	0	0	0	0	0	0	0	0	0	0
msp_0667	0	0	0	0	0	0	0	0	0	0
msp_0668	0	0	0	0	0	0	0	0	0	0
msp_0669	0	0	0	0	0	0	0	0	0	0
msp_0670	0	0	0	0	0	0	0	0	0	0
msp_0671	1.30164655413355e-08	0	2.37350542698001e-09	0	0	6.53725856088814e-08	0	0	0	1.97810782687854e-08
msp_0672	0	0	0	0	0	0	0	0	0	0
msp_0673	0	0	0	0	0	0	0	0	0	0
msp_0674	0	0	0	0	1.43427214381604e-08	0	0	6.08888000518793e-08	0	7.53746917554221e-08
msp_0675	0	0	0	0	0	0	0	0	0	0
msp_0676	0	0	0	0	0	0	0	0	0	0
msp_0677c	0	0	0	0	0	0	0	0	0	0
msp_0678	0	0	0	0	0	0	0	0	0	0
msp_0679	0	0	0	0	0	0	0	0	0	0
msp_0680c	0	0	0	0	0	0	0	0	0	0
msp_0681	0	0	0	0	0	0	0	0	0	0
msp_0682	0	0	0	0	0	0	0	0	0	0
msp_0683	0	0	0	0	0	0	0	0	0	0
msp_0684	0	0	0	0	0	0	0	0	0	0
msp_0685	4.19995332332263e-10	0	0	0	0	0	0	0	0	0
msp_0686	0	0	0	0	0	0	0	0	0	0
msp_0687	1.24085890656519e-09	1.07225367527751e-08	0	0	0	0	0	0	0	0
msp_0688	0	0	0	0	0	0	0	1.37641753924712e-06	0	0
msp_0689	0	0	0	0	1.13651093850995e-08	0	0	0	0	0
msp_0690	0	0	0	0	0	0	1.51604047408962e-05	9.07782873831992e-09	0	1.4708768985681e-07
msp_0691	0	0	0	0	0	0	0	0	0	0
msp_0692	0	0	0	0	0	0	0	2.49329824293719e-07	0	0
msp_0693	0	1.77406371176115e-09	1.30364772548477e-08	2.74393309554e-08	0	0	0	0	0	0
msp_0694	0	0	0	0	0	0	0	0	0	0
msp_0695	0	0	0	0	0	0	0	0	0	0
msp_0696	0	0	0	0	0	0	0	0	0	0
msp_0697	0	0	0	0	0	0	0	0	0	0
msp_0698	0	0	0	0	0	0	0	0	0	0
msp_0699	0	0	0	0	0	0	0	0	0	0
msp_0700	0	0	0	0	0	0	0	0	0	0
msp_0701	0	0	0	0	0	0	0	0	0	0
msp_0702	0	0	0	0	0	0	0	0	0	0
msp_0703	0	0	0	0	0	0	0	0	0	0
msp_0704	0	0	0	0	0	0	0	0	0	0
msp_0705	3.39093834239698e-08	1.36943813085414e-08	1.06611881544338e-07	1.38652317062469e-07	7.76349859773601e-08	0	0	0	0	0
msp_0706	0	0	0	0	0	0	5.65888379225632e-07	0	0	0
msp_0707	0	0	0	0	0	0	7.00144128227179e-08	0	1.62527227951275e-07	0
msp_0708	0	0	0	0	0	0	0	0	0	0
msp_0709	0	8.43449040147741e-10	0	0	4.76050637736883e-09	0	0	7.20437781944637e-07	0	0
msp_0710	0	0	0	0	0	0	0	0	0	0
msp_0711c	0	0	0	0	0	0	0	0	0	0
msp_0712	1.02137229620243e-07	1.02307913851964e-08	0	0	0	0	0	0	0	0
msp_0713	4.77198616287461e-08	0	1.65456060005989e-08	1.8962884979913e-08	0	0	3.32978938344912e-08	3.03170748094645e-08	2.20640499494214e-08	1.94551398033108e-08
msp_0714c	0	0	0	0	0	0	0	0	0	0
msp_0715c	9.55947161318569e-09	3.50828333212067e-07	0	3.2934134602584e-09	0	0	0	0	0	0
msp_0716	0	0	0	0	3.99137714813325e-07	0	0	0	0	0
msp_0717	0	0	0	0	0	0	0	0	0	0
msp_0718	0	0	0	0	0	0	0	0	0	0
msp_0719	0	0	0	0	0	0	0	0	0	0
msp_0720	0	0	0	0	0	0	0	0	0	0
msp_0721	0	0	0	0	0	0	0	0	0	0
msp_0722	8.41680250139227e-08	3.30448466175855e-07	5.4563628515492e-08	4.15459563510877e-08	1.87575429218099e-08	0	0	1.93332284131033e-07	0	1.28775730151684e-07
msp_0723	0	0	0	0	5.7942189158209e-07	0	0	0	0	0
msp_0724	0	0	0	0	0	0	0	0	0	0
msp_0725	0	0	0	0	0	0	0	3.16511762672772e-08	0	0
msp_0726	0	0	0	0	0	0	0	0	0	0
msp_0727	0	0	0	0	0	0	0	0	0	0
msp_0728	0	0	0	0	1.43532433205886e-09	0	0	0	0	0
msp_0729	0	0	0	0	0	0	0	0	0	0
msp_0730	0	0	0	0	0	0	0	0	0	0
msp_0732	0	0	0	0	0	0	0	0	1.04467328708629e-08	0
msp_0733	0	0	2.62590672966106e-08	1.66508920179634e-08	6.93773648613818e-08	0	0	0	1.2077998416567e-08	0
msp_0734	0	0	0	0	0	0	0	0	0	0
msp_0735	0	0	0	0	2.22613541095831e-09	0	0	0	6.41216126337708e-08	0
msp_0736c	0	0	0	0	0	0	0	0	0	0
msp_0737	0	0	0	0	0	0	9.85869258292151e-09	0	5.08587134107747e-08	0
msp_0738	0	0	0	0	0	0	0	0	0	0
msp_0739c	5.4661632246576e-10	0	0	0	0	0	0	0	0	0
msp_0740	0	0	0	0	0	0	7.67171480798875e-07	9.00844286328176e-08	1.35305426712877e-08	1.87937830744961e-07
msp_0741	0	0	0	0	0	0	0	0	0	0
msp_0742	2.89769942792712e-07	1.7913681099422e-06	0	0	1.79407495517558e-08	3.97786851301829e-06	2.62636026033269e-09	2.11275508732372e-08	1.3275104747263e-08	2.2221563712931e-07
msp_0743	0	0	0	0	0	0	0	0	0	0
msp_0744	0	0	0	0	0	0	0	0	0	0
msp_0745	0	0	0	0	0	0	0	0	0	0
msp_0746	0	0	0	0	0	0	0	0	0	0
msp_0747	0	0	0	0	0	0	0	0	0	0
msp_0748	0	0	0	0	0	0	0	0	0	0
msp_0749	8.08029863639695e-09	0	0	0	0	0	0	0	0	0
msp_0750	0	0	0	0	1.04729196834659e-08	0	0	0	0	0
msp_0751	0	0	0	0	0	0	0	0	0	0
msp_0752	0	0	0	0	0	0	0	0	0	0
msp_0753	0	0	0	0	6.71140842524017e-06	0	0	0	0	0
msp_0754c	0	0	0	0	0	0	0	0	0	0
msp_0755c	0	0	0	0	0	0	0	0	0	0
msp_0756	0	0	0	0	1.04247153020736e-08	0	0	3.22919615246481e-07	0	1.5240733805895e-06
msp_0757	0	0	7.03460544924828e-07	8.31245818561487e-07	2.08492831024444e-09	0	0	0	0	0
msp_0758	0	0	0	0	0	0	0	0	0	0
msp_0759	0	0	0	0	0	0	0	0	6.6370326090032e-08	0
msp_0760	9.79487159606155e-08	0	0	0	0	7.0774148851954e-06	0	0	0	0
msp_0761	0	0	0	0	0	0	0	0	0	0
msp_0762	0	0	0	0	0	0	0	0	0	0
msp_0763	1.484174295786e-09	1.15851295268926e-07	4.42859286756382e-07	2.56544903350081e-07	9.52344540908166e-06	3.58484683751028e-08	0	1.72618268003852e-06	3.41033247428281e-09	1.61346445209127e-06
msp_0764	0	1.31892465935428e-09	0	0	0	0	0	0	0	0
msp_0765	1.24806734798852e-07	2.79181749710461e-05	0	0	0	0	0	0	0	0
msp_0766	0	0	0	0	4.68266742520014e-07	0	5.59393714137266e-08	2.15573577127558e-08	3.00268001378367e-06	0
msp_0767	0	0	0	0	0	0	0	4.3805474013877e-08	0	0
msp_0768	0	0	0	0	0	0	0	0	0	0
msp_0769	7.02357230009701e-08	1.5075641631334e-07	1.77446297628315e-07	1.5437665755052e-07	1.02884363996348e-06	0	0	2.57656052133588e-07	8.48721980664951e-07	1.31957938452712e-07
msp_0770	0	0	0	0	0	0	0	0	0	0
msp_0771	0	0	0	0	0	0	0	0	0	0
msp_0772	0	0	0	0	0	0	0	2.19985883693467e-08	1.54002722693164e-08	0
msp_0773	0	0	0	0	0	0	0	1.22459287248562e-07	0	0
msp_0774	0	0	0	0	0	0	0	0	0	0
msp_0775	0	0	0	0	0	0	0	0	0	0
msp_0776	0	0	0	0	0	0	0	0	0	0
msp_0777	0	5.14081609601126e-09	0	0	9.44243879120395e-07	2.02193177246045e-08	0	0	2.67179874549208e-09	0
msp_0778	0	0	0	0	0	0	0	0	0	0
msp_0779	0	0	0	0	0	0	0	0	0	0
msp_0780	1.16616837825406e-07	7.77517899148615e-10	1.90967701052372e-07	2.15893569866926e-07	1.79580410551014e-06	0	0	2.12578061809202e-07	0	3.0407582708558e-07
msp_0781	0	0	0	0	7.52623657958902e-09	0	0	2.36513282504708e-08	0	0
msp_0782	0	0	0	0	0	0	0	0	0	0
msp_0783	0	0	0	0	0	0	0	0	0	0
msp_0784	0	0	0	0	0	0	0	0	0	0
msp_0785	0	0	0	0	0	0	0	3.80597468514947e-09	2.68201664614094e-09	0
msp_0786	0	0	0	0	0	0	1.64898906691793e-09	1.86345226546216e-06	0	0
msp_0787	0	0	0	0	0	0	0	0	0	0
msp_0788	0	0	0	0	0	0	0	0	0	0
msp_0789	0	0	0	0	0	0	0	0	0	0
msp_0790	0	0	0	0	0	0	0	0	0	0
msp_0791	0	0	0	0	1.52871558356399e-09	0	0	3.20080042720566e-08	0	0
msp_0792	0	0	0	0	0	0	6.07833418848554e-09	0	0	0
msp_0793	0	0	0	0	6.04783686829029e-09	0	0	0	0	0
msp_0794	0	0	0	0	0	0	0	1.00989347207549e-07	0	1.8082712299802e-07
msp_0795	0	0	0	0	0	0	0	0	0	0
msp_0796	0	0	0	0	0	0	0	0	0	0
msp_0797	0	0	0	0	0	0	0	0	0	0
msp_0798	0	0	0	0	0	0	0	0	0	0
msp_0799	0	0	0	0	0	0	0	0	0	0
msp_0800	0	0	0	0	0	0	0	1.59222484491692e-07	0	0
msp_0801	0	0	0	0	0	0	0	0	0	0
msp_0802	0	0	0	0	0	0	0	0	0	0
msp_0803	0	0	0	0	0	0	0	0	0	0
msp_0804	0	0	0	0	0	0	0	0	0	0
msp_0805	0	0	0	0	0	0	0	0	0	0
msp_0806	0	0	0	0	0	0	0	0	0	0
msp_0807	0	0	0	0	0	0	0	0	0	0
msp_0808	0	0	0	0	0	0	0	0	0	0
msp_0809	0	0	0	0	0	0	0	0	0	0
msp_0810	0	0	0	0	0	0	0	0	0	0
msp_0811	0	0	0	0	0	0	0	0	0	0
msp_0812	0	0	0	0	0	0	0	0	2.86048197076827e-08	0
msp_0813	0	0	0	0	0	0	0	0	0	0
msp_0814	0	0	0	0	0	0	0	4.96062357580807e-09	8.2447069783892e-09	0
msp_0815	0	0	0	0	0	0	0	0	0	0
msp_0816c	0	0	0	0	0	0	2.58946826990667e-09	0	1.87796631643728e-08	0
msp_0817	0	0	0	0	0	0	0	0	0	0
msp_0818	1.23739570335914e-09	1.56019508704861e-09	5.8787584371335e-08	3.50637398103028e-08	0	0	0	0	0	0
msp_0819	0	0	0	0	0	0	0	0	0	0
msp_0820	3.3572718704106e-07	1.88915271488761e-07	1.50238347580414e-06	1.74892754003194e-06	2.67989934642021e-07	0	0	3.09887306698026e-07	0	3.48996848752384e-07
msp_0821	0	0	0	0	0	0	0	0	0	0
msp_0822	0	0	0	0	0	0	0	0	0	0
msp_0823	0	0	0	0	0	0	0	0	0	0
msp_0824	0	0	0	0	0	0	0	0	0	0
msp_0825	0	0	0	0	0	0	0	0	0	0
msp_0826	0	0	0	0	0	0	0	0	0	0
msp_0827	0	0	0	0	0	0	0	0	3.64867224090062e-09	0
msp_0828	0	0	0	0	0	0	0	0	0	0
msp_0829	0	0	0	0	0	0	0	0	0	0
msp_0830	0	0	0	0	0	0	0	0	0	0
msp_0831	0	0	0	0	0	0	0	0	0	0
msp_0832	1.07101964653137e-07	9.47536373122334e-10	0	0	0	0.000113459617014314	0	0	0	0
msp_0833	5.16687861330517e-09	9.76682790311179e-08	4.4631151284918e-09	4.18934615390184e-09	0	0	0	0	7.91594729118708e-09	0
msp_0834	0	0	0	0	0	0	0	0	0	0
msp_0835	0	0	0	0	0	0	0	0	1.10155662272853e-08	0
msp_0836	0	0	0	0	0	0	0	0	0	0
msp_0837	0	0	0	0	0	0	0	0	0	0
msp_0838	0	0	0	0	0	0	0	0	0	0
msp_0839	0	0	0	0	0	0	0	0	5.69271762250822e-07	0
msp_0840	0	0	0	0	0	0	0	0	0	0
msp_0841	0	8.60799090210682e-09	0	0	3.07099267547655e-08	0	0	0	0	0
msp_0842	0	0	0	0	0	0	0	0	1.95072244840928e-08	0
msp_0843	0	0	0	0	0	0	0	0	0	0
msp_0844c	3.43471653170006e-08	1.21511449422722e-07	0	0	0	6.45688480156616e-08	0	0	0	2.5435097719223e-09
msp_0845	0	0	0	0	0	0	0	0	0	0
msp_0846	0	0	0	0	0	0	0	0	0	0
msp_0847	0	0	0	0	0	0	0	0	0	0
msp_0848	0	0	2.9930016352966e-08	1.66380798989694e-08	0	0	0	0	2.59172757984968e-09	0
msp_0849	0	0	0	0	0	0	0	0	0	0
msp_0850	0	0	0	0	1.26399065571974e-07	0	0	0	0	0
msp_0851	3.80900262285038e-09	0	3.04884258609036e-08	6.78686530821852e-09	0	0	0	0	0	2.73450007830541e-08
msp_0852	7.30092624632134e-09	0	0	0	0	0	7.59478689452575e-07	1.17198962881042e-09	8.40313529158564e-08	4.46869119657617e-09
msp_0853c	7.22837806898878e-10	2.42467355328943e-09	0	0	0	2.57359074132186e-07	0	0	0	0
msp_0854	6.71254047521335e-10	8.01979077446536e-10	0	0	0	0	0	0	0	0
msp_0855	0	0	0	0	0	0	0	0	0	0
msp_0856	0	0	0	0	0	0	0	0	0	0
msp_0857	0	0	0	0	0	0	0	0	0	0
msp_0858	0	0	0	0	0	0	0	0	0	0
msp_0859	0	0	0	0	0	0	0	0	0	3.46871001723934e-09
msp_0860	0	3.93011194204836e-09	1.16695970212602e-08	5.50244269267773e-09	0	0	0	0	0	0
msp_0861	5.66189898717774e-09	0	7.14293420615448e-08	2.86562716521747e-08	1.38818571269576e-07	0	1.6979233596904e-07	6.94361551738598e-08	3.42092660556812e-07	4.17242459767673e-08
msp_0862	0	0	0	0	0	0	0	0	0	0
msp_0863	0	0	0	0	0	0	0	0	0	0
msp_0864	0	0	0	0	0	0	0	0	0	0
msp_0865	1.96896931527756e-09	0	7.97449151075391e-09	4.67488421618653e-09	0	0	0	0	0	0
msp_0866c	0	0	0	0	0	0	0	0	0	0
msp_0867	0	0	0	0	1.67665807217146e-07	0	0	0	0	0
msp_0868	0	0	0	0	0	0	1.15270569061482e-06	0	0	0
msp_0869	0	0	0	0	0	0	0	0	0	0
msp_0870	0	0	0	0	0	0	0	0	0	0
msp_0871	0	0	0	0	0	0	0	0	0	0
msp_0872	0	0	0	0	0	0	0	0	0	0
msp_0873	0	0	0	0	0	0	0	0	0	0
msp_0874	5.44524176827918e-09	0	0	0	4.80177046210902e-07	0	0	0	0	0
msp_0875	0	0	0	0	0	0	0	0	0	0
msp_0876	0	0	0	0	0	0	0	0	0	0
msp_0877	0	0	0	0	0	0	0	0	0	0
msp_0878	0	0	0	0	0	0	0	0	0	0
msp_0879	0	0	1.4080493787248e-08	1.9719307905805e-08	1.08354625192632e-06	0	0	2.69549217982188e-07	0	0
msp_0880	0	0	0	0	0	0	0	0	0	0
msp_0881	1.49402422495427e-06	6.31880373358312e-06	7.0035390758645e-08	6.98177296028939e-08	0	4.32708728688333e-07	0	0	0	3.88602883529452e-07
msp_0882c	0	0	0	0	0	0	0	0	0	0
msp_0883	4.4996363711658e-07	3.00079283177718e-09	0	0	1.09177627003119e-09	0	7.25658005077991e-08	0	6.56708662355837e-09	5.06834844362159e-09
msp_0884	4.64273631273724e-07	6.78437888623776e-07	0	0	0	3.16923217097222e-06	0	0	0	8.67061870343214e-08
msp_0885	0	0	0	0	0	0	0	0	0	0
msp_0886	0	0	0	0	0	0	0	0	0	0
msp_0887	0	0	0	0	0	0	0	0	0	0
msp_0888	0	0	0	0	0	0	0	0	0	0
msp_0889	0	0	0	0	0	0	0	0	0	0
msp_0890c	0	0	0	0	0	8.38373265948512e-08	0	0	0	0
msp_0891	0	0	0	0	0	0	0	0	0	0
msp_0892	0	0	0	0	0	0	0	0	0	0
msp_0893	3.193614893214e-06	2.34216666850545e-06	1.39005752968198e-05	1.62700568315347e-05	2.78292862121002e-05	1.07527233184933e-07	6.39048525536844e-09	1.95169069844392e-06	2.18622451058022e-08	6.80613547691403e-09
msp_0894	0	0	0	0	0	0	0	0	0	0
msp_0895	0	0	0	0	0	0	0	0	0	0
msp_0896	0	0	0	0	0	0	0	0	0	0
msp_0897	0	0	0	0	0	0	0	0	0	0
msp_0898	2.4333580910586e-07	2.00631349399651e-07	8.28882525025476e-07	7.21647711789985e-07	7.33877588587412e-07	0	0	6.77983332097454e-08	2.32345982687894e-08	2.39626083694351e-07
msp_0899	0	0	0	0	0	0	0	0	0	0
msp_0900	0	0	0	0	0	0	0	0	0	0
msp_0901	0	0	0	0	0	0	0	0	0	0
msp_0902	0	0	0	0	0	0	0	0	0	0
msp_0903	7.48107584299038e-10	6.42823361492237e-08	1.55878412092924e-06	1.23036112217481e-06	3.38122487241484e-06	3.13233911654662e-08	0	8.99889373982568e-07	0	1.09783827470855e-06
msp_0904	0	0	0	0	0	0	0	0	0	0
msp_0905c	0	0	0	0	0	0	0	0	0	0
msp_0906	4.07691142155521e-07	9.50969825800821e-08	1.5525713993486e-07	1.936073253053e-07	5.58577726748055e-07	0	0	8.82437257725282e-08	0	2.04622361456544e-09
msp_0907	0	0	0	0	0	0	0	0	0	0
msp_0908	7.64291472076813e-10	0	6.2473258624083e-08	2.63591380739329e-08	5.57563034977912e-08	0	8.85000477683012e-08	6.39049946426684e-08	0	4.57374001317895e-08
msp_0909	0	0	0	0	0	0	0	0	0	0
msp_0910	0	0	0	0	0	0	0	0	0	0
msp_0911	0	0	0	0	0	0	0	0	0	0
msp_0912	0	0	0	0	0	0	0	0	0	0
msp_0913	0	0	0	0	0	0	0	0	0	0
msp_0914	0	0	0	0	0	0	0	0	4.09795495269602e-09	0
msp_0915c	0	0	0	0	0	0	0	0	0	0
msp_0916	0	0	0	0	0	0	0	0	0	0
msp_0917	0	0	3.29688872392537e-09	0	3.19500646607533e-06	0	0	1.40624426462707e-06	2.41266890149594e-06	5.93885238099977e-07
msp_0918	0	0	0	0	0	0	0	0	0	0
msp_0919	0	0	0	0	0	0	0	0	0	0
msp_0920	0	0	0	0	0	0	0	0	0	0
msp_0921	0	0	0	0	0	0	0	0	0	8.91914770437839e-10
msp_0922	0	0	0	0	0	0	0	0	0	0
msp_0923	0	0	0	0	0	0	0	0	0	0
